gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00000252	399.00	150.00	203.00	370.00	435.00	177.00	83.00	351.00	323.00	668.00	886.00	277.00
WBGene00000253	929.97	560.83	373.94	465.00	501.00	422.91	589.95	1056.98	682.92	523.99	515.00	366.95
WBGene00000254	6428.08	5897.83	4592.70	3752.17	2807.76	5423.86	5401.10	5681.78	7084.59	3949.20	3779.00	4656.00
WBGene00000255	54.00	18.03	26.04	42.04	64.00	31.00	12.00	40.00	31.21	78.00	73.00	35.00
WBGene00000256	1788.00	1042.00	1277.00	1488.00	3947.00	1017.00	505.00	1594.00	2257.00	5226.00	5457.00	1988.00
WBGene00000257	803.00	2927.00	2495.00	574.00	493.00	3131.00	2551.00	940.00	4386.00	861.00	1135.00	2919.00
WBGene00000259	525.00	943.00	714.00	279.00	202.00	962.00	918.00	675.00	1487.00	371.00	435.00	762.00
WBGene00000262	835.00	355.00	250.00	464.00	347.00	322.00	286.00	756.00	344.00	450.00	510.00	221.00
WBGene00000263	12101.00	7722.00	6956.00	7431.00	17793.00	6673.00	5434.00	16768.00	7216.00	16350.00	14861.00	5160.00
WBGene00000264	465.48	926.00	763.00	251.00	214.00	993.89	881.00	466.24	1756.79	341.97	298.00	875.44
WBGene00000265	537.00	872.00	692.00	309.00	270.00	867.00	734.00	447.00	1425.00	338.00	293.00	756.00
WBGene00000266	2129.00	1206.00	993.00	1299.00	1101.00	1020.00	1022.00	2585.00	1247.00	1346.00	1455.00	705.00
WBGene00000267	72.00	133.00	99.00	39.00	7.00	127.00	111.00	147.00	127.00	24.00	40.00	51.00
WBGene00000268	1684.00	1550.00	1051.00	779.00	309.00	1637.00	1650.00	1431.00	2669.00	832.00	852.00	1241.00
WBGene00000269	1646.00	913.00	761.00	962.00	1539.00	837.00	641.00	1391.00	987.00	1111.00	939.00	726.00
WBGene00000270	254.26	346.82	241.94	139.70	53.28	293.58	390.48	356.22	798.62	257.52	243.30	376.22
WBGene00000271	548.00	1575.00	1325.00	322.00	107.00	1837.00	1432.00	687.00	2927.00	328.00	529.00	1747.00
WBGene00000272	81.00	35.00	18.00	48.00	6.00	30.00	51.00	119.00	21.00	25.00	29.00	18.00
WBGene00000273	35190.00	32448.00	23541.00	17624.00	10704.00	28822.00	20509.00	29892.00	19622.00	15165.00	18260.00	12806.00
WBGene00000274	2328.00	2284.00	1782.00	1509.00	1168.00	2104.00	1902.00	2134.00	2742.00	1706.00	1884.00	1935.00
WBGene00000275	6011.00	6603.00	5342.00	3280.00	5166.00	6032.00	4147.00	4501.00	6409.00	3914.00	3624.00	4646.00
WBGene00000276	6370.00	9559.00	7414.00	3170.00	2262.00	8372.00	7734.00	4920.00	6413.00	2785.00	2646.00	3854.00
WBGene00000277	10977.00	8506.00	5999.00	4914.00	1846.00	7588.00	6838.00	7098.00	6881.00	2774.00	3832.00	3729.00
WBGene00000279	100.00	92.00	58.00	45.00	10.00	77.00	72.00	76.00	113.00	47.00	25.00	73.00
WBGene00000280	84.00	91.00	58.00	66.00	44.00	65.00	69.00	88.00	82.00	29.00	38.00	21.00
WBGene00000281	1950.00	674.00	575.00	1050.00	899.00	721.00	561.00	1882.00	1356.00	2192.00	2564.00	787.00
WBGene00000282	2366.00	1005.00	789.00	1425.00	1292.00	954.00	858.00	2347.00	456.00	826.00	811.00	280.00
WBGene00000283	873.00	268.00	199.00	403.00	407.00	228.00	178.00	727.00	383.00	741.00	726.00	268.00
WBGene00000284	879.00	283.00	211.00	500.00	507.00	279.00	223.00	695.00	204.00	328.00	365.00	128.00
WBGene00000285	1189.66	593.00	457.00	608.82	262.05	486.11	433.18	954.86	637.57	550.84	553.00	256.00
WBGene00000286	1408.00	763.00	567.00	872.00	322.00	657.00	483.00	1197.00	480.00	387.00	437.00	215.00
WBGene00000287	249.00	213.00	157.00	135.00	10.00	173.00	128.00	263.00	148.00	111.00	119.00	76.00
WBGene00000288	558.00	468.00	373.00	327.00	102.00	416.00	310.00	549.00	358.00	190.00	208.00	150.00
WBGene00000289	4203.00	1991.00	1431.00	2192.00	1851.00	1728.00	2073.00	3990.00	2875.00	2267.00	2546.00	1765.00
WBGene00000292	6372.00	3385.00	2714.00	3240.00	2307.00	3036.00	2813.00	5648.00	3982.00	3520.00	3663.00	2255.00
WBGene00000293	7962.00	6782.00	5426.00	4682.00	4970.00	5950.00	4935.00	6855.00	5595.00	5547.00	5824.00	3743.00
WBGene00000294	6598.00	2392.00	1829.00	4055.00	4918.00	2161.00	1775.00	6851.00	2217.00	4293.00	4324.00	1468.00
WBGene00000295	162.00	78.00	55.00	96.00	84.00	48.00	57.00	127.00	38.00	62.00	53.00	34.00
WBGene00000296	97.00	47.00	43.00	68.00	41.00	34.00	22.00	87.00	33.00	52.00	38.00	29.00
WBGene00000298	9897.61	5191.42	4117.20	5666.76	2262.65	4292.03	4550.62	11873.61	5192.51	6646.86	6071.75	3078.46
WBGene00000301	5188.00	2018.00	1713.00	2402.00	4737.00	1794.00	1872.00	5431.00	3481.00	5189.00	5079.00	2748.00
WBGene00000302	110.00	68.00	54.00	65.00	60.00	65.00	71.00	193.00	168.00	123.00	86.00	64.00
WBGene00000308	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000310	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000311	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000366	4595.31	4878.00	3781.00	2948.00	1722.00	4651.95	6291.04	5112.00	8093.01	2219.00	3138.00	4854.09
WBGene00000367	325.00	485.00	339.00	231.00	112.00	377.00	423.00	377.00	535.00	126.00	240.00	267.00
WBGene00000368	1485.00	787.00	648.00	920.00	981.00	655.00	528.00	1336.00	610.00	843.00	778.00	332.00
WBGene00000369	7097.00	3093.00	2543.00	3868.00	5068.00	2872.00	2865.00	6928.00	4861.00	5614.00	5917.00	3082.00
WBGene00000370	18334.00	9368.00	7559.00	9952.00	5150.00	8443.00	5471.00	17553.00	5585.00	7885.00	8955.00	3801.00
WBGene00000371	24530.00	16442.00	14125.00	16156.00	28410.00	14910.00	12227.00	29341.00	14522.00	29308.00	31797.00	11398.00
WBGene00000372	2.00	3.00	2.00	0.00	0.00	1.00	1.02	7.00	2.00	0.00	0.00	1.04
WBGene00000373	156.00	167.00	119.00	72.00	86.00	157.00	202.00	293.00	147.00	70.00	77.00	52.00
WBGene00000374	491.00	632.01	523.01	238.00	236.00	527.24	538.01	445.00	656.04	274.01	216.91	326.00
WBGene00000375	872.00	1171.00	1029.00	504.00	218.00	1081.00	1077.00	1000.00	1725.00	541.00	547.00	1041.00
WBGene00000376	5518.00	6234.00	4702.00	2821.00	2065.00	5651.00	7995.00	5418.00	11848.00	3850.00	4597.00	6848.00
WBGene00000377	16033.00	11212.00	8977.00	8960.00	13700.00	10184.00	7623.00	12422.00	7845.00	8984.00	8092.00	5276.00
WBGene00000378	13452.00	10378.00	8567.00	7714.00	10185.00	9208.00	7125.00	11283.00	7567.00	9604.00	9684.00	5072.00
WBGene00000379	9004.00	10389.00	9300.00	4919.00	4589.00	9460.00	8518.00	8338.00	8225.00	5581.00	5096.00	4929.00
WBGene00000380	21256.00	14869.00	12668.00	12172.00	18635.00	12810.00	11279.00	18789.00	10873.00	14316.00	12785.00	7252.00
WBGene00000381	20666.00	11215.00	9313.00	11589.00	19086.00	9941.00	9063.00	16934.00	8893.00	13577.00	11816.00	6113.00
WBGene00000382	1031.00	1970.00	1518.00	600.00	445.00	1896.00	1509.00	1095.00	2760.00	643.00	835.00	1797.00
WBGene00000383	1330.00	3025.99	2443.99	886.00	503.00	3538.00	3204.00	1629.00	5164.00	919.00	965.00	3086.99
WBGene00000386	4672.00	4022.00	2947.00	2394.00	2305.00	3665.00	4124.00	3345.00	7782.00	2986.00	3500.00	4227.00
WBGene00000387	877.00	609.00	442.00	427.00	335.00	560.00	764.00	974.00	1269.00	855.00	1190.00	885.00
WBGene00000388	148.07	632.20	549.13	140.21	16.25	544.24	600.34	183.40	1354.86	148.23	205.32	935.17
WBGene00000389	242.00	173.00	168.00	108.00	134.00	205.00	127.00	259.00	105.00	60.00	77.00	69.00
WBGene00000390	9437.00	4683.00	3425.00	5417.00	2649.00	4369.00	3946.00	8036.00	5931.00	4821.00	6493.00	3154.00
WBGene00000391	276.00	222.00	204.00	177.00	102.00	223.00	142.00	285.00	226.00	207.00	237.00	158.00
WBGene00000392	1021.00	478.00	471.00	549.00	794.00	416.00	374.00	963.00	931.00	1181.00	1226.00	629.00
WBGene00000393	753.00	564.00	416.00	328.00	88.00	596.00	438.00	522.00	627.00	261.00	309.00	341.00
WBGene00000395	248.00	155.00	118.00	160.00	153.00	148.00	232.00	279.00	187.00	99.00	134.00	89.00
WBGene00000396	913.00	945.00	788.00	681.00	245.00	934.00	1546.00	933.00	2236.00	460.00	883.00	1376.00
WBGene00000397	103.00	82.00	52.00	56.00	19.00	103.00	133.00	101.00	114.00	16.00	43.00	54.00
WBGene00000399	97.00	42.00	41.00	54.00	65.00	71.00	17.00	26.00	83.00	113.00	77.00	55.00
WBGene00000401	193.00	80.00	48.00	119.00	102.00	66.00	103.00	200.00	80.00	52.00	73.00	36.00
WBGene00000402	106.00	85.00	53.00	63.00	22.00	73.00	46.00	35.00	141.00	60.00	72.00	68.00
WBGene00000403	7248.00	2737.00	1943.00	3756.00	2149.65	2544.00	2168.00	5463.00	2459.00	2682.00	2929.00	1427.00
WBGene00000405	3980.00	4969.00	4153.00	2598.00	2874.00	4339.00	4326.00	4135.00	7457.00	3520.00	4018.00	4921.00
WBGene00000406	276.00	178.00	132.00	167.00	197.00	187.00	122.00	299.02	323.00	371.00	412.00	256.00
WBGene00000407	1664.00	1241.74	1038.92	988.00	1061.00	1211.93	978.85	1872.81	2303.91	1612.00	1433.00	1475.96
WBGene00000408	1888.00	2415.00	2147.00	1192.00	915.00	2203.00	2471.00	2262.00	3641.00	1261.00	1524.00	2213.00
WBGene00000409	683.12	980.82	713.53	451.28	199.10	1001.55	1049.57	880.43	2275.01	615.15	814.61	1378.61
WBGene00000410	3607.00	1832.00	1353.00	1887.00	1507.00	1583.00	1428.00	3196.00	2141.00	2303.00	2362.00	1359.00
WBGene00000411	6035.00	4969.00	3784.00	3004.00	1325.00	4899.00	4332.00	4192.00	7450.00	3867.00	4665.00	5806.00
WBGene00000412	8.00	5.00	2.00	2.00	10.00	2.00	10.00	9.00	10.00	13.00	13.00	4.00
WBGene00000413	249.00	810.00	639.00	139.00	13.00	887.00	758.00	253.00	1765.00	190.00	234.00	1072.00
WBGene00000414	5260.00	3073.00	2595.00	3044.00	1058.00	2798.00	2127.00	5117.00	2934.00	3040.00	2308.00	2228.00
WBGene00000415	5590.00	2970.00	2374.00	3594.00	1644.00	2589.00	2573.00	5341.00	3145.00	2606.00	2816.00	2079.00
WBGene00000416	3505.00	3003.00	2439.00	1942.00	1779.00	2781.00	2347.00	2910.00	3762.00	2782.00	2677.00	2738.00
WBGene00000417	2310.00	2165.00	1539.00	1182.00	335.00	2302.00	2247.00	1616.00	3919.00	1127.00	1300.00	2322.00
WBGene00000418	432.00	759.00	617.00	230.00	96.00	824.00	720.00	549.00	1303.00	210.00	280.00	632.00
WBGene00000419	620.00	1185.00	920.00	305.00	137.00	1320.00	1588.00	687.00	2642.00	414.00	469.00	1304.00
WBGene00000420	3516.91	1828.41	1488.85	1970.57	1679.65	1633.65	1714.07	3538.90	2485.79	2653.74	2839.07	1905.78
WBGene00000421	1357.00	3251.00	2428.00	926.00	303.00	3345.00	3639.00	1793.00	6613.00	838.00	1068.00	2813.00
WBGene00000422	19.34	29.34	17.47	10.18	6.10	33.51	34.93	29.65	83.84	15.55	41.98	34.01
WBGene00000423	3111.00	1997.00	1666.00	1950.00	1498.00	1653.00	1917.00	3434.00	3125.00	2601.00	3243.00	2230.00
WBGene00000424	3109.00	1482.00	1090.00	1796.00	636.00	1245.00	1254.00	3225.00	1734.00	1804.00	2624.00	1112.00
WBGene00000425	116.00	107.00	99.00	60.00	71.00	100.00	142.00	202.00	316.00	152.00	174.00	186.00
WBGene00000426	1036.00	2005.00	1667.00	636.00	507.00	1902.00	1692.00	1291.00	2811.00	709.00	1021.00	1653.00
WBGene00000427	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000428	48.00	18.00	3.00	24.00	8.00	14.00	8.00	46.00	17.00	35.00	19.00	5.00
WBGene00000429	54.00	22.00	25.00	33.00	17.00	29.00	22.00	55.00	14.00	20.00	19.00	21.00
WBGene00000430	21.00	24.00	12.00	14.00	16.00	17.00	16.00	42.00	11.00	8.00	14.00	27.00
WBGene00000431	145.00	79.00	51.00	73.00	23.00	74.00	57.00	107.00	56.00	48.00	84.00	51.00
WBGene00000432	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000433	30.00	12.00	9.00	20.00	2.00	18.00	22.00	37.00	20.00	12.00	13.00	10.00
WBGene00000434	36.00	31.00	15.00	23.00	8.00	9.00	8.00	37.00	9.00	12.00	9.00	6.00
WBGene00000435	41.00	34.00	24.00	47.00	8.00	34.00	27.00	26.00	37.00	22.00	27.00	22.00
WBGene00000436	10.00	4.00	3.00	5.00	8.00	3.00	1.00	4.00	3.00	2.00	4.00	2.00
WBGene00000437	410.00	197.00	165.00	222.00	94.00	207.00	153.00	398.00	315.00	294.00	449.00	231.00
WBGene00000438	69.00	34.00	17.00	33.00	6.00	22.00	50.00	73.00	44.00	39.00	64.00	21.00
WBGene00000439	65.00	27.00	25.00	32.00	32.00	20.00	41.00	100.00	42.00	71.00	73.00	43.00
WBGene00000440	61.00	28.00	31.00	27.00	11.00	20.00	26.00	47.00	18.00	21.00	27.00	8.00
WBGene00000441	845.00	402.00	251.00	340.00	388.00	349.00	483.00	768.00	549.00	420.00	478.00	212.00
WBGene00000442	64.00	65.00	65.00	30.00	22.00	94.00	46.00	81.00	80.00	63.00	38.00	44.00
WBGene00000443	917.00	518.00	387.00	535.00	281.22	527.00	449.74	971.00	781.41	436.00	640.00	356.00
WBGene00000444	644.00	444.00	342.00	329.00	232.00	424.00	309.00	447.00	601.00	354.00	432.00	493.00
WBGene00000445	162.00	74.00	51.00	73.00	39.00	76.00	66.00	165.00	60.00	62.00	70.00	44.00
WBGene00000446	93.00	81.00	79.00	57.00	19.00	64.00	30.00	77.00	46.00	18.00	26.00	34.00
WBGene00000447	87.00	47.00	44.00	67.00	24.00	37.00	27.00	99.00	27.00	64.00	53.00	18.00
WBGene00000448	238.00	122.00	89.00	120.00	63.00	101.00	134.00	223.00	151.00	77.00	100.00	81.00
WBGene00000449	171.00	119.00	84.00	97.00	117.00	105.00	67.00	160.00	163.00	139.00	118.00	98.00
WBGene00000450	8.00	0.00	0.00	2.00	0.00	1.00	2.00	4.00	2.00	2.00	0.00	0.00
WBGene00000451	85.00	27.00	25.00	39.00	28.00	29.00	25.00	82.00	24.00	55.00	78.00	20.00
WBGene00000452	49.00	21.00	18.00	23.00	10.00	31.00	31.00	57.00	33.00	13.00	33.00	12.00
WBGene00000453	228.00	241.00	182.00	147.00	79.00	261.00	295.00	297.00	364.00	115.00	188.00	218.00
WBGene00000454	35.00	44.00	24.00	22.00	15.00	24.00	29.00	27.00	34.00	18.00	16.00	11.00
WBGene00000455	433.00	168.00	127.00	226.00	79.00	169.00	136.00	303.00	163.00	150.00	193.00	88.00
WBGene00000457	57.00	21.00	22.00	36.00	14.00	30.00	27.00	60.00	38.00	45.00	61.00	33.00
WBGene00000458	1058.00	397.00	238.00	513.00	180.00	381.00	292.00	971.00	429.00	637.00	675.00	228.00
WBGene00000459	841.00	1870.00	1392.00	406.00	137.00	2089.00	1962.00	801.00	3544.00	357.00	525.00	1871.00
WBGene00000460	340.00	247.00	166.00	158.00	69.00	220.00	181.00	221.00	363.00	163.00	195.00	271.00
WBGene00000461	39.00	89.00	62.00	18.00	10.00	89.00	49.00	40.00	136.00	37.00	45.00	107.00
WBGene00000462	463.00	226.00	156.00	212.00	180.00	191.00	222.00	505.00	328.00	310.00	385.00	221.00
WBGene00000463	373.00	177.00	155.00	220.00	139.00	156.00	247.00	514.00	320.00	330.00	538.00	247.00
WBGene00000464	2099.00	2543.00	2076.00	1204.00	1014.00	2623.00	2113.00	2268.00	3370.00	1459.00	1670.00	2133.00
WBGene00000465	31312.00	42224.00	35225.00	22239.00	14190.00	41523.00	32393.00	31010.00	62568.00	31581.00	42791.00	50014.00
WBGene00000466	799.00	1568.00	1293.00	427.00	166.00	1694.00	1361.00	807.00	2519.00	401.00	491.00	1466.00
WBGene00000467	593.00	1545.00	1310.00	394.00	179.00	1440.00	1335.00	676.00	2500.00	327.00	428.00	1337.00
WBGene00000468	22.00	22.00	10.00	18.00	12.00	7.00	14.00	38.00	19.00	13.00	32.00	14.00
WBGene00000469	297.00	145.00	85.00	170.00	76.00	131.00	182.00	446.00	157.00	193.00	339.00	151.00
WBGene00000472	19354.99	16039.00	12514.98	10499.98	6862.99	14986.99	14039.00	16501.27	17276.99	11777.99	13698.99	11959.00
WBGene00000473	47038.00	29578.00	25384.00	28116.00	33032.00	26440.00	24275.00	55435.00	48850.00	55229.00	62852.00	39082.00
WBGene00000474	28260.00	15431.00	14185.00	17029.00	26427.00	13401.00	11066.00	26497.00	18522.00	28766.00	29656.00	15027.00
WBGene00000475	36805.09	37573.22	32276.96	20359.75	21193.03	34247.49	24635.06	28691.89	35371.66	28556.25	29034.18	28624.28
WBGene00000476	61.00	125.00	75.00	34.00	4.00	96.00	79.00	60.00	136.00	12.00	6.00	41.00
WBGene00000477	38.23	43.26	45.27	48.25	6.04	55.21	54.33	44.11	45.27	16.10	29.09	25.10
WBGene00000478	594.00	212.00	162.00	288.00	192.00	151.00	213.00	657.00	230.00	340.00	381.00	168.00
WBGene00000479	45315.00	24218.00	17420.00	20067.00	20918.00	23497.00	28425.00	30035.00	50950.00	37081.00	31756.00	30060.00
WBGene00000480	6083.81	4501.22	3670.57	3228.55	1135.87	4100.28	3817.05	4532.69	5984.45	3010.78	3395.20	3993.09
WBGene00000481	638.00	300.00	188.00	317.00	358.00	194.00	198.00	496.00	163.00	300.00	267.00	112.00
WBGene00000482	2051.00	1850.00	1425.00	1163.00	1257.00	1657.00	1548.00	2066.00	2070.00	1560.00	1459.00	1438.00
WBGene00000483	3.87	4.23	0.00	3.00	1.00	2.58	2.58	15.00	1.00	1.29	0.00	0.00
WBGene00000484	43.00	58.00	47.00	24.00	14.00	63.00	17.00	46.00	30.00	6.00	14.00	26.00
WBGene00000485	134.00	135.00	120.00	69.00	59.00	127.00	187.00	106.00	228.00	35.00	42.00	101.00
WBGene00000487	2.00	5.00	0.00	4.00	0.00	9.00	9.00	8.00	4.00	2.00	2.00	2.00
WBGene00000488	34.00	36.00	23.00	20.00	6.00	34.00	28.00	47.00	31.00	15.00	16.00	9.57
WBGene00000490	16.00	95.00	51.00	7.00	8.00	53.00	67.00	40.00	66.00	7.00	6.00	32.00
WBGene00000491	77.00	125.00	81.00	38.00	23.00	88.00	119.00	97.00	85.00	8.00	13.00	29.00
WBGene00000492	60.00	68.00	64.00	56.00	17.00	72.00	57.00	73.00	64.00	31.00	18.00	35.00
WBGene00000493	56.00	25.00	11.00	36.00	21.00	7.00	34.00	78.00	40.00	16.00	40.00	30.00
WBGene00000496	2966.00	7622.00	5830.00	1667.00	1390.00	6791.00	6641.00	2464.00	14069.00	2339.00	2746.00	7311.00
WBGene00000497	307.00	210.00	125.00	185.00	103.00	187.00	221.00	346.00	140.00	99.00	72.00	87.00
WBGene00000498	5452.00	2477.00	2217.00	3365.00	5247.00	2287.00	2369.00	6254.00	3645.00	5089.00	5676.00	2559.00
WBGene00000499	359.07	364.41	261.58	240.63	32.86	330.28	386.06	367.63	472.65	115.23	172.38	293.71
WBGene00000500	2454.00	2247.00	1775.00	1422.00	571.00	1956.00	1808.00	2398.00	2646.00	1244.00	1282.00	1594.00
WBGene00000501	905.00	266.00	203.00	521.00	514.00	256.00	221.00	702.00	204.00	365.00	344.00	117.00
WBGene00000502	2167.00	2264.00	1965.00	1329.00	623.00	1984.00	1649.00	2223.00	2009.00	1129.00	1198.00	1255.00
WBGene00000503	5985.00	2299.00	1560.00	2689.00	1895.00	2207.00	1004.00	2770.00	1641.00	2212.00	2540.00	1229.00
WBGene00000506	652.00	578.00	551.00	360.00	167.00	547.00	558.00	689.00	917.00	392.00	479.00	525.00
WBGene00000507	269.00	636.00	479.00	178.00	80.00	678.00	789.00	273.00	1262.00	145.00	252.00	687.00
WBGene00000508	1820.00	1381.00	1004.00	1193.00	410.00	1354.00	1453.00	2221.00	1843.00	1039.00	1377.00	1184.00
WBGene00000509	1641.00	1810.00	1377.00	844.00	413.00	1459.00	1764.00	1582.00	2861.00	797.00	1247.00	1252.00
WBGene00000510	699.00	265.00	223.00	325.00	339.00	224.00	230.00	568.00	250.00	337.00	250.00	143.00
WBGene00000511	231.00	148.00	131.00	137.00	78.00	125.00	220.00	272.00	227.00	150.00	129.00	91.00
WBGene00000512	185.00	131.00	113.00	108.00	71.00	136.00	134.00	249.00	151.00	83.00	67.00	66.00
WBGene00000513	2.00	3.00	5.00	2.00	0.00	1.00	2.00	3.00	1.00	0.00	0.00	0.00
WBGene00000514	624.00	296.00	266.00	341.00	327.00	307.00	241.00	677.00	275.00	449.00	419.00	160.00
WBGene00000515	214.00	261.00	183.00	135.00	68.00	222.00	208.00	313.00	646.00	276.00	358.00	229.00
WBGene00000516	1484.00	528.00	450.00	840.00	1442.00	521.00	538.00	1647.00	772.00	1580.00	1490.00	439.00
WBGene00000517	1624.00	1037.00	761.00	868.00	469.00	1045.00	1304.00	1657.00	1993.00	1181.00	1347.00	1074.00
WBGene00000518	462.00	260.00	189.00	238.00	67.00	196.00	182.00	372.00	274.00	133.00	227.00	114.00
WBGene00000519	1245.00	2191.00	1873.00	733.00	292.00	2089.00	1495.00	1224.00	2111.00	657.00	844.00	1371.00
WBGene00000520	574.00	1463.00	1312.00	354.00	297.00	1552.00	1598.00	828.00	2988.00	552.00	437.00	1536.00
WBGene00000521	32.00	17.00	9.00	13.00	6.00	9.00	25.00	33.00	15.00	0.00	8.00	6.00
WBGene00000522	1967.00	681.00	489.00	749.00	2348.00	527.00	278.00	629.00	1195.00	1728.00	1507.00	412.00
WBGene00000523	185.00	83.00	53.00	62.00	72.00	52.00	107.00	158.00	119.00	66.00	68.00	49.00
WBGene00000524	369.00	265.00	205.00	179.00	265.00	214.00	201.00	280.00	229.00	157.00	111.00	114.00
WBGene00000525	4.00	4.00	1.00	3.00	0.00	5.00	0.00	6.00	1.00	0.00	1.00	0.00
WBGene00000526	219.86	110.91	96.83	113.51	44.02	95.87	119.97	240.81	147.84	89.14	139.77	60.73
WBGene00000527	2366.88	1499.18	1096.47	1096.72	393.90	1444.45	1281.43	1958.57	2304.99	1161.85	1282.39	1204.39
WBGene00000528	2434.00	1224.00	836.00	1334.00	381.00	1220.00	1129.00	2068.00	1164.00	926.00	1306.00	809.00
WBGene00000529	536.00	197.00	129.00	285.00	81.00	170.00	192.00	464.00	227.00	192.00	234.00	98.00
WBGene00000530	1267.00	1091.00	681.00	655.00	448.00	1017.00	917.00	1008.00	1410.00	553.00	631.00	787.00
WBGene00000531	96.00	125.00	103.00	52.00	62.00	108.00	108.00	115.00	91.00	39.00	53.00	51.00
WBGene00000532	1857.00	1556.00	1140.00	895.00	343.00	1334.00	1594.00	1746.00	2422.00	952.00	1138.00	1215.00
WBGene00000533	1438.00	1679.00	1442.00	891.00	334.00	1534.00	1612.00	1558.00	2186.00	846.00	1023.00	1261.00
WBGene00000534	24792.25	8017.06	6620.64	14091.31	24000.94	7296.39	5045.30	24801.26	7489.91	18533.08	18449.56	5553.89
WBGene00000535	25779.00	10754.00	8861.00	13732.00	18327.00	8651.00	4164.00	15582.00	4443.00	9522.00	8109.00	3325.00
WBGene00000536	1735.00	1230.00	1086.00	992.00	668.00	1007.00	890.00	2012.00	1384.00	1265.00	1310.00	816.00
WBGene00000537	519.00	1088.00	852.00	295.00	235.00	1052.00	1167.00	592.00	1995.00	351.00	367.00	1008.00
WBGene00000539	57.00	41.00	30.00	28.00	35.00	35.00	43.00	56.00	103.00	96.00	103.00	31.00
WBGene00000540	980.00	571.00	380.00	463.00	533.00	487.00	641.00	968.00	730.00	540.00	485.00	363.00
WBGene00000541	37.16	21.00	23.00	28.00	29.28	18.00	40.00	80.00	60.11	63.00	49.70	28.00
WBGene00000542	10573.00	12103.00	9192.00	6714.00	4203.00	9545.00	10524.00	11653.00	11056.00	6132.00	6495.00	6893.00
WBGene00000543	417.00	646.00	597.00	256.00	167.00	657.00	727.00	553.00	1495.00	351.00	381.00	588.00
WBGene00000544	214.00	233.00	166.00	119.00	122.00	177.00	245.00	288.00	144.00	151.00	160.00	125.00
WBGene00000545	4226.00	2039.00	1480.00	2362.00	1684.00	1740.00	1543.00	3955.00	1400.00	1878.00	2005.00	930.00
WBGene00000546	460.25	295.13	253.93	281.81	318.23	309.10	314.44	675.83	268.35	357.81	319.57	191.34
WBGene00000547	5291.75	3625.87	3222.07	4011.19	4400.77	3070.90	2760.56	5862.17	3716.65	4224.19	4386.43	2837.66
WBGene00000548	1373.00	2468.00	1905.00	753.00	454.00	2447.00	3253.00	1268.00	4928.00	731.00	740.00	2204.00
WBGene00000549	3730.00	2143.00	1706.00	2141.00	2115.00	2077.00	1844.00	3408.00	2421.00	2555.00	2202.00	1499.00
WBGene00000550	1762.00	2312.00	1901.00	1054.00	305.00	2432.00	3064.00	3162.00	5060.00	1761.00	2493.00	2738.00
WBGene00000551	1316.00	242.00	243.00	618.00	1530.00	256.00	23.00	159.00	15.00	83.00	58.00	16.00
WBGene00000552	30892.00	11605.01	8337.00	15951.00	10426.00	10879.00	11701.00	25524.00	14732.00	18745.00	19893.00	8793.00
WBGene00000553	1056.00	404.00	259.00	562.00	366.00	337.00	281.00	773.00	258.00	329.00	330.00	162.00
WBGene00000554	6175.00	2823.00	2243.00	3306.00	2588.00	2521.00	1795.00	4629.00	1898.00	2803.00	2878.00	1050.00
WBGene00000555	176.00	60.00	44.00	53.00	210.00	57.00	15.00	87.00	23.00	47.00	51.00	15.00
