gene_id	f1.FPKM	f2.FPKM	f3.FPKM	f4.FPKM	f5.FPKM	f6.FPKM	f7.FPKM	f8.FPKM	f9.FPKM	f10.FPKM	f11.FPKM	f12.FPKM
WBGene00000275	43.05	47.76	44.12	22.68	44.02	54.15	27.90	31.21	40.33	31.36	29.25	37.10
WBGene00000276	90.82	137.65	121.91	43.64	38.37	149.62	103.57	67.92	80.34	44.42	42.52	61.27
WBGene00000277	125.04	97.92	78.87	54.08	25.04	108.40	73.18	78.33	68.92	35.35	49.24	47.38
WBGene00000279	3.35	3.19	2.32	1.26	0.44	3.31	2.10	2.41	3.24	1.71	0.92	2.78
WBGene00000280	1.58	1.73	1.26	1.20	0.98	1.53	1.22	1.60	1.35	0.61	0.80	0.44
WBGene00000281	40.84	14.26	13.89	21.23	22.40	18.93	11.04	38.16	24.95	51.35	60.52	18.38
WBGene00000282	54.09	23.03	20.82	31.39	35.08	27.37	18.23	51.95	9.03	20.90	20.92	7.12
WBGene00000283	18.09	5.61	4.76	8.06	10.03	5.92	3.46	14.59	6.97	17.18	16.96	6.19
WBGene00000284	14.68	4.77	4.06	8.06	10.07	5.84	3.50	11.24	2.99	6.13	6.87	2.38
WBGene00000285	38.08	18.74	17.41	19.66	9.51	19.74	12.41	29.44	17.44	18.80	19.13	9.61
WBGene00000286	42.54	23.28	19.76	25.44	11.57	24.88	13.71	35.02	12.74	13.08	14.88	7.24
WBGene00000287	7.84	6.82	5.88	4.43	0.43	7.25	3.94	8.29	4.06	4.24	4.64	2.94
WBGene00000288	12.41	10.15	10.09	7.67	3.37	11.69	6.86	13.06	7.51	5.31	5.69	3.53
WBGene00000289	31.23	14.87	12.23	15.64	16.36	15.91	14.20	28.47	18.46	18.78	21.08	14.26
WBGene00000292	126.84	68.10	62.30	62.29	54.51	75.81	52.55	108.70	69.65	78.30	82.25	49.98
WBGene00000293	141.95	122.12	111.56	80.60	105.42	132.96	82.63	118.33	87.65	110.62	117.02	74.41
WBGene00000294	82.63	29.53	26.43	49.25	75.64	33.11	19.76	83.15	23.53	61.04	62.06	20.01
WBGene00000295	2.07	1.00	0.79	1.20	1.30	0.79	0.64	1.60	0.43	0.92	0.79	0.50
WBGene00000296	1.28	0.68	0.71	0.92	0.72	0.61	0.28	1.18	0.43	0.79	0.60	0.47
WBGene00000298	252.97	134.02	121.36	139.85	68.80	137.50	109.24	293.83	116.62	190.03	174.90	87.73
WBGene00000301	142.39	55.94	54.22	63.65	154.67	61.72	48.25	144.32	83.95	159.30	157.10	84.10
WBGene00000302	3.19	1.93	1.53	1.62	2.64	2.34	1.97	5.28	3.66	4.36	2.41	1.65
WBGene00000308	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000310	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000311	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000366	14.29	15.33	13.56	8.85	6.36	18.16	18.41	15.39	22.14	7.71	11.00	16.86
WBGene00000367	1.14	1.75	1.40	0.80	0.47	1.68	1.42	1.28	1.68	0.49	0.95	1.07
WBGene00000368	16.44	8.80	8.27	9.83	12.92	9.09	5.49	14.32	5.93	10.44	9.70	4.10
WBGene00000369	121.41	53.44	50.17	63.89	103.15	61.58	46.03	114.75	73.07	107.43	114.08	58.79
WBGene00000370	377.75	194.94	179.61	197.99	126.24	218.04	105.87	350.16	101.11	181.72	207.94	87.32
WBGene00000371	830.42	562.37	551.12	528.52	1144.71	632.23	388.87	962.02	431.74	1110.05	1213.83	430.54
WBGene00000372	0.03	0.04	0.03	0.00	0.00	0.02	0.01	0.09	0.02	0.00	0.00	0.02
WBGene00000373	1.96	2.12	1.72	0.87	1.29	2.47	2.38	3.56	1.62	0.98	1.09	0.73
WBGene00000374	7.91	10.28	9.72	3.70	4.52	10.65	8.14	6.94	9.29	4.94	3.94	5.86
WBGene00000375	11.46	15.55	15.60	6.40	3.41	17.81	13.28	12.73	19.90	7.96	8.10	15.26
WBGene00000376	43.90	47.43	41.69	22.24	20.53	52.28	55.56	41.92	77.68	35.79	42.75	55.59
WBGene00000377	190.24	134.37	122.84	102.66	193.40	151.47	84.95	142.71	81.79	119.24	108.21	69.80
WBGene00000378	160.83	125.46	118.16	89.11	144.72	138.11	79.99	130.67	79.43	128.47	130.57	67.68
WBGene00000379	107.73	125.54	128.32	56.83	65.32	141.85	95.71	96.59	86.47	74.69	68.71	65.75
WBGene00000380	279.72	191.79	191.47	157.15	308.09	206.29	135.02	247.62	127.02	224.29	202.83	108.64
WBGene00000381	240.19	131.65	124.83	130.06	263.93	144.83	98.94	190.56	90.83	176.51	154.78	79.22
WBGene00000382	13.05	25.19	22.16	7.33	6.70	30.09	17.94	13.42	30.70	9.11	11.91	25.37
WBGene00000383	11.56	26.59	24.50	7.43	5.21	38.55	26.15	13.71	39.61	8.96	9.48	30.04
WBGene00000386	45.58	39.63	33.16	22.55	26.76	44.82	37.78	31.60	66.72	32.59	38.49	45.98
WBGene00000387	10.75	7.63	6.27	5.12	5.02	8.71	8.76	11.51	13.62	11.79	16.61	11.90
WBGene00000388	2.94	12.66	12.56	2.68	0.38	13.53	11.18	3.52	23.60	3.29	4.59	20.67
WBGene00000389	5.81	4.20	4.65	2.51	3.83	6.17	2.87	6.02	2.22	1.61	2.08	1.85
WBGene00000390	157.08	78.73	65.75	87.06	52.46	91.15	61.69	129.51	86.75	89.76	121.80	58.54
WBGene00000391	6.98	5.67	5.95	4.32	3.07	7.07	3.37	6.98	5.02	5.86	6.75	4.46
WBGene00000392	37.65	17.80	20.03	19.55	34.83	19.23	12.95	34.38	30.17	48.71	50.95	25.86
WBGene00000393	8.44	6.33	5.35	3.50	1.19	8.26	4.61	5.59	6.16	3.26	3.86	4.22
WBGene00000395	0.53	0.33	0.29	0.33	0.39	0.40	0.47	0.58	0.35	0.24	0.32	0.21
WBGene00000396	1.47	1.54	1.47	1.06	0.47	1.89	2.34	1.46	3.17	0.83	1.61	2.48
WBGene00000397	0.51	0.41	0.29	0.27	0.11	0.62	0.62	0.49	0.49	0.09	0.24	0.29
WBGene00000399	0.47	0.21	0.23	0.25	0.38	0.43	0.08	0.12	0.36	0.62	0.42	0.30
WBGene00000401	1.94	0.81	0.56	1.15	1.22	0.83	0.97	1.94	0.71	0.58	0.83	0.40
WBGene00000402	0.43	0.35	0.25	0.25	0.11	0.37	0.17	0.14	0.50	0.27	0.33	0.31
WBGene00000403	128.46	45.38	39.03	65.98	55.66	50.32	31.79	100.09	30.11	56.86	66.82	24.47
WBGene00000405	75.59	95.33	91.01	47.68	64.99	103.34	77.19	76.06	124.50	74.79	86.07	104.20
WBGene00000406	5.11	3.30	2.80	2.97	4.34	4.34	2.12	5.36	5.25	7.68	8.59	5.28
WBGene00000407	34.02	25.64	24.50	19.51	25.81	31.06	18.80	37.08	41.39	36.87	33.02	33.65
WBGene00000408	38.16	49.32	50.13	23.26	22.03	55.78	46.78	44.25	64.68	28.55	34.74	49.89
WBGene00000409	7.56	10.97	9.11	4.83	2.62	13.90	10.92	9.44	22.14	7.62	10.17	17.02
WBGene00000410	50.15	25.72	21.69	25.33	24.92	27.60	18.65	43.01	26.15	35.81	37.00	21.06
WBGene00000411	83.99	69.85	60.74	40.37	21.94	85.46	56.63	56.49	91.11	60.20	73.17	90.10
WBGene00000412	0.19	0.12	0.06	0.05	0.29	0.06	0.23	0.21	0.21	0.35	0.35	0.11
WBGene00000413	2.07	6.79	6.11	1.11	0.13	9.22	5.90	2.03	12.86	1.76	2.19	9.91
WBGene00000414	95.43	56.31	54.30	53.33	22.84	63.63	36.24	89.89	46.77	61.69	47.19	45.07
WBGene00000415	47.41	25.28	21.77	26.50	32.28	23.84	19.48	36.93	23.13	28.47	30.59	14.95
WBGene00000416	78.75	71.33	67.57	43.06	49.73	85.21	50.91	64.91	75.98	69.39	70.52	68.68
WBGene00000417	21.97	19.76	16.87	10.31	3.60	26.37	19.07	14.21	31.12	13.01	15.56	26.59
WBGene00000418	5.12	9.09	8.42	2.63	1.35	12.23	8.00	6.30	13.53	2.78	3.74	8.29
WBGene00000419	2.37	4.59	4.06	1.13	0.62	6.35	5.71	2.55	8.94	1.77	2.02	5.59
WBGene00000420	46.15	24.23	22.53	24.97	26.22	26.87	21.12	44.96	28.66	38.95	41.98	27.88
WBGene00000421	5.50	13.22	11.29	3.62	1.46	16.88	13.75	7.04	23.33	3.80	4.88	12.64
WBGene00000422	0.27	0.42	0.29	0.14	0.10	0.60	0.46	0.41	1.04	0.25	0.67	0.54
WBGene00000423	53.73	34.84	33.18	32.52	30.78	35.79	31.10	57.42	47.43	50.25	63.13	42.95
WBGene00000424	53.51	25.30	22.84	29.79	10.86	27.35	18.37	54.82	25.75	35.52	52.58	21.46
WBGene00000425	0.58	0.54	0.57	0.29	0.42	0.63	0.67	0.98	1.39	0.85	0.98	1.04
WBGene00000426	9.98	19.51	18.53	5.92	5.81	22.98	15.31	12.05	23.80	7.64	11.09	17.77
WBGene00000427	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000428	1.97	0.75	0.14	0.95	0.39	0.72	0.31	1.83	0.61	1.61	0.88	0.23
WBGene00000429	1.51	0.62	0.80	0.89	0.56	1.01	0.58	1.49	0.34	0.62	0.60	0.65
WBGene00000430	0.82	0.95	0.54	0.53	0.75	0.84	0.59	1.59	0.38	0.35	0.62	1.18
WBGene00000431	2.02	1.11	0.82	0.98	0.38	1.29	0.74	1.44	0.68	0.75	1.32	0.79
WBGene00000432	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000433	1.12	0.46	0.38	0.72	0.10	0.88	0.62	1.04	0.47	0.56	0.47	0.42
WBGene00000434	1.84	1.60	0.89	1.14	0.49	0.58	0.39	1.84	0.41	0.69	0.52	0.34
WBGene00000435	0.85	0.71	0.57	0.94	0.20	0.88	0.52	0.52	0.67	0.51	0.63	0.51
WBGene00000436	0.65	0.18	0.15	0.21	1.08	0.16	0.12	0.50	0.34	0.15	0.29	0.10
WBGene00000437	8.52	4.14	3.95	4.45	2.32	5.39	2.99	8.01	5.73	6.83	10.52	5.35
WBGene00000438	1.48	0.74	0.42	0.68	0.15	0.59	1.01	1.52	0.83	0.94	1.55	0.50
WBGene00000439	1.68	0.71	0.75	0.80	0.99	0.65	1.00	2.51	0.96	2.06	2.13	1.24
WBGene00000440	1.97	0.91	1.16	0.84	0.42	0.81	0.79	1.47	0.51	0.76	0.98	0.29
WBGene00000441	7.34	3.52	2.51	2.85	4.01	3.80	3.94	6.45	4.19	4.08	4.68	2.05
WBGene00000442	2.77	2.84	3.34	1.31	1.08	5.26	1.91	3.49	2.97	3.16	1.94	2.22
WBGene00000443	16.10	9.18	7.83	9.07	5.87	11.59	7.41	16.50	12.05	8.56	12.66	6.97
WBGene00000444	5.16	3.59	3.16	2.54	2.21	4.26	2.32	3.47	4.23	3.17	3.90	4.40
WBGene00000445	3.19	1.41	1.22	1.42	0.96	1.86	1.19	2.99	1.06	1.33	1.38	0.94
WBGene00000446	2.02	1.78	1.98	1.20	0.49	1.74	0.61	1.62	0.88	0.44	0.64	0.82
WBGene00000447	2.21	1.20	1.29	1.64	0.72	1.18	0.64	2.43	0.60	1.82	1.52	0.51
WBGene00000448	2.32	1.20	1.00	1.13	0.73	1.23	1.23	2.10	1.29	0.84	1.10	0.88
WBGene00000449	5.71	3.84	2.93	2.64	5.05	4.03	2.05	4.80	4.46	5.46	4.07	3.23
WBGene00000450	0.26	0.00	0.00	0.06	0.00	0.04	0.06	0.13	0.06	0.07	0.00	0.00
WBGene00000451	1.88	0.60	0.64	0.83	0.74	0.93	0.52	1.76	0.47	1.36	1.94	0.49
WBGene00000452	1.01	0.44	0.43	0.46	0.25	0.80	0.60	1.14	0.60	0.30	0.77	0.28
WBGene00000453	2.71	2.90	2.50	1.69	1.12	3.89	3.30	3.42	3.81	1.53	2.52	2.89
WBGene00000454	0.98	1.25	0.78	0.60	0.50	0.84	0.76	0.73	0.84	0.56	0.51	0.34
WBGene00000455	8.96	3.51	3.03	4.51	1.94	4.38	2.64	6.07	2.96	3.47	4.50	2.03
WBGene00000457	1.56	0.58	0.70	0.95	0.46	1.03	0.70	1.59	0.92	1.38	1.89	1.01
WBGene00000458	20.24	8.01	5.26	9.71	4.14	9.28	5.22	18.22	7.45	13.82	15.27	4.94
WBGene00000459	6.94	15.60	13.22	3.23	1.38	21.64	15.14	6.36	25.73	3.30	4.88	17.24
WBGene00000460	4.11	3.02	2.31	1.84	0.99	3.33	2.06	2.59	3.86	2.20	2.66	3.65
WBGene00000461	0.83	1.91	1.52	0.37	0.25	2.37	0.98	0.82	2.53	0.88	1.08	2.53
WBGene00000462	7.48	3.69	2.90	3.31	3.46	3.87	3.37	7.89	4.65	5.60	7.01	3.98
WBGene00000463	8.18	3.91	3.93	4.65	3.64	4.30	5.11	10.86	6.19	8.09	13.26	6.03
WBGene00000464	15.64	23.83	22.52	8.97	8.79	30.93	17.94	17.71	27.14	12.17	14.12	21.73
WBGene00000465	399.69	501.30	476.67	256.07	294.91	610.52	358.01	376.93	645.88	488.13	602.99	655.27
WBGene00000466	8.18	16.22	15.27	4.22	2.02	21.75	13.09	8.00	22.67	4.59	5.67	16.74
WBGene00000467	12.68	26.50	27.19	8.11	5.26	30.94	18.01	14.09	33.35	8.40	11.00	26.20
WBGene00000468	0.60	0.61	0.32	0.48	0.39	0.24	0.36	1.01	0.46	0.40	0.99	0.43
WBGene00000469	6.73	3.32	2.22	3.72	2.05	3.72	3.87	9.78	3.13	4.89	8.66	3.82
WBGene00000472	313.69	262.55	233.92	164.32	132.33	304.46	213.70	258.94	246.05	213.52	250.22	216.12
WBGene00000473	1056.98	671.29	657.82	610.03	883.09	744.71	512.32	1206.07	964.54	1388.19	1591.71	979.21
WBGene00000474	640.90	353.46	371.00	372.95	712.95	381.02	235.74	581.81	369.12	729.71	758.11	379.99
WBGene00000475	687.80	709.03	695.41	367.27	470.89	801.85	432.13	519.15	580.70	596.68	611.33	596.41
WBGene00000476	0.97	2.01	1.38	0.52	0.08	1.92	1.18	0.93	1.90	0.21	0.11	0.73
WBGene00000477	0.22	0.25	0.30	0.26	0.04	0.39	0.29	0.24	0.23	0.10	0.19	0.16
WBGene00000478	6.33	2.28	1.99	2.96	2.43	2.02	2.13	6.78	2.15	4.05	4.57	2.00
WBGene00000479	439.74	237.36	194.95	188.02	241.50	285.80	259.07	282.19	434.44	402.50	347.30	325.25
WBGene00000480	75.33	55.75	49.82	38.62	23.54	63.86	41.85	55.79	60.96	43.61	54.03	52.54
WBGene00000481	6.81	3.24	2.32	3.27	4.55	2.60	1.99	5.13	1.53	3.58	3.21	1.33
WBGene00000482	8.03	7.31	6.43	4.39	5.85	8.13	5.69	7.83	7.12	6.83	6.43	6.27
WBGene00000483	0.11	0.15	0.00	0.11	0.04	0.09	0.07	0.42	0.03	0.04	0.00	0.00
WBGene00000484	0.40	0.55	0.51	0.22	0.16	0.74	0.15	0.42	0.25	0.06	0.15	0.27
WBGene00000485	0.23	0.24	0.24	0.12	0.12	0.28	0.30	0.18	0.35	0.07	0.08	0.19
WBGene00000487	0.02	0.06	0.00	0.05	0.00	0.13	0.10	0.09	0.04	0.03	0.03	0.03
WBGene00000488	0.45	0.48	0.35	0.26	0.09	0.57	0.35	0.60	0.36	0.22	0.24	0.14
WBGene00000490	0.08	0.49	0.30	0.03	0.05	0.34	0.32	0.20	0.29	0.04	0.03	0.18
WBGene00000491	0.89	1.26	1.01	0.36	0.32	1.05	1.14	1.04	0.76	0.10	0.17	0.31
WBGene00000492	1.23	1.32	1.51	1.12	0.43	1.80	0.99	1.37	1.11	0.73	0.43	0.80
WBGene00000493	0.41	0.18	0.09	0.25	0.18	0.06	0.23	0.55	0.26	0.13	0.33	0.24
WBGene00000496	14.87	40.10	35.02	8.09	8.25	44.33	32.59	12.08	64.75	13.16	15.48	42.45
WBGene00000497	1.25	0.86	0.58	0.71	0.50	0.95	0.83	1.35	0.50	0.45	0.32	0.39
WBGene00000498	67.63	31.03	31.72	40.35	77.44	35.56	27.60	75.11	39.73	70.61	79.35	35.40
WBGene00000499	4.30	4.40	3.61	2.78	0.47	4.95	4.34	4.26	4.97	1.54	2.32	3.92
WBGene00000500	48.88	45.20	40.77	27.35	13.51	48.84	33.82	46.25	46.31	27.72	28.78	35.40
WBGene00000501	10.18	3.02	2.63	5.66	6.88	3.61	2.33	7.64	2.02	4.59	4.36	1.47
WBGene00000502	40.91	43.19	42.79	24.20	14.00	46.98	29.22	40.64	33.31	23.83	25.50	26.43
WBGene00000503	64.85	25.16	19.49	28.13	24.43	29.97	10.22	29.06	15.62	26.81	31.02	14.85
WBGene00000506	13.56	12.14	13.22	7.23	4.13	14.26	10.90	13.88	16.76	9.12	11.23	12.18
WBGene00000507	4.25	8.28	7.40	2.42	1.61	12.10	8.72	4.18	12.65	2.61	4.76	10.91
WBGene00000508	21.09	16.21	13.91	13.72	5.80	20.23	15.23	25.37	18.31	14.63	18.55	14.80
WBGene00000509	22.36	24.92	21.64	11.11	6.70	24.92	22.57	20.90	34.23	12.17	19.19	19.02
WBGene00000510	10.98	4.23	4.06	4.97	6.40	4.46	3.41	8.59	3.42	5.95	4.45	2.51
WBGene00000511	3.84	2.48	2.51	2.20	1.54	2.60	3.43	4.37	3.31	2.79	2.41	1.69
WBGene00000512	3.46	2.47	2.45	1.96	1.59	3.20	2.36	4.53	2.49	1.74	1.42	1.38
WBGene00000513	0.04	0.06	0.12	0.04	0.00	0.03	0.04	0.06	0.02	0.00	0.00	0.00
WBGene00000514	11.41	5.47	5.61	6.02	6.98	7.03	4.10	11.97	4.40	9.14	8.63	3.26
WBGene00000515	4.24	5.23	4.19	2.58	1.60	5.52	3.90	6.00	11.26	6.12	7.99	5.10
WBGene00000516	42.18	15.16	14.75	23.05	48.76	18.56	14.36	45.32	19.28	50.23	47.73	13.91
WBGene00000517	31.15	19.20	16.27	15.89	9.33	24.92	20.67	30.22	30.29	25.23	27.83	23.27
WBGene00000518	5.56	3.12	2.59	2.81	0.97	2.93	2.04	4.32	2.82	1.76	3.07	1.50
WBGene00000519	13.02	23.15	22.60	7.40	3.63	27.39	14.69	12.40	19.41	7.69	9.95	15.99
WBGene00000520	13.21	25.50	26.62	7.52	8.96	31.57	22.67	18.11	37.02	15.25	11.55	27.27
WBGene00000521	0.31	0.16	0.10	0.12	0.07	0.11	0.22	0.31	0.13	0.00	0.09	0.06
WBGene00000522	69.07	24.13	19.81	25.41	98.10	23.21	9.17	21.33	36.83	67.75	59.63	16.10
WBGene00000523	4.34	1.97	1.43	1.41	2.01	1.53	2.36	3.59	2.45	1.73	1.80	1.28
WBGene00000524	10.54	7.66	6.76	4.92	9.02	7.66	5.39	7.76	5.73	5.01	3.58	3.63
WBGene00000525	0.16	0.16	0.05	0.12	0.00	0.25	0.00	0.23	0.04	0.00	0.05	0.00
WBGene00000526	4.36	2.22	2.21	2.17	1.04	2.38	2.23	4.62	2.57	1.98	3.12	1.34
WBGene00000527	22.89	14.53	12.17	10.26	4.56	17.35	11.45	18.39	19.52	12.63	14.03	12.99
WBGene00000528	17.42	8.85	6.90	9.22	3.24	10.94	7.59	14.33	7.32	7.41	10.54	6.45
WBGene00000529	4.05	1.51	1.13	2.08	0.73	1.61	1.36	3.39	1.51	1.63	2.00	0.83
WBGene00000530	7.88	6.87	4.89	3.94	3.32	7.96	5.37	6.09	7.74	3.87	4.44	5.48
WBGene00000531	0.63	0.83	0.78	0.33	0.48	0.89	0.67	0.73	0.52	0.29	0.39	0.37
WBGene00000532	15.19	12.85	10.75	7.07	3.34	13.67	12.24	13.82	17.40	8.71	10.49	11.08
WBGene00000533	11.89	14.02	13.75	7.11	3.28	15.89	12.51	12.47	15.88	7.82	9.53	11.62
WBGene00000534	961.59	313.89	295.99	527.42	1106.86	354.50	183.43	931.38	254.98	804.05	806.66	240.17
WBGene00000535	1099.02	463.05	435.66	565.27	929.57	462.29	166.73	643.18	166.44	454.08	389.61	158.06
WBGene00000536	54.24	38.84	39.16	29.95	24.85	39.46	26.13	60.90	38.02	44.24	46.16	28.45
WBGene00000537	4.06	8.59	7.69	2.23	2.19	10.31	8.57	4.48	13.71	3.07	3.24	8.79
WBGene00000539	1.05	0.74	0.56	0.50	0.77	0.75	0.73	0.97	1.45	1.91	2.07	0.54
WBGene00000540	15.72	9.25	7.03	7.17	10.17	9.79	9.66	15.03	10.29	9.69	8.77	6.49
WBGene00000541	0.60	0.35	0.44	0.45	0.55	0.37	0.62	1.28	0.86	1.11	0.90	0.52
WBGene00000542	88.17	101.67	88.30	54.00	41.71	99.74	82.40	94.39	80.50	57.15	61.15	63.77
WBGene00000543	3.56	5.56	5.87	2.11	1.69	7.02	5.82	4.57	11.20	3.35	3.66	5.59
WBGene00000544	2.05	2.25	1.83	1.10	1.39	2.12	2.20	2.67	1.21	1.62	1.73	1.33
WBGene00000545	40.41	19.69	16.32	21.81	19.16	20.85	13.86	36.62	11.76	20.09	21.61	9.92
WBGene00000546	5.13	3.32	3.26	3.03	4.22	4.31	3.29	7.29	2.63	4.46	4.01	2.38
WBGene00000547	74.95	44.13	46.27	52.37	92.11	48.19	29.42	80.26	39.29	71.65	77.68	38.37
WBGene00000548	6.35	11.48	10.09	3.33	2.48	14.08	14.03	5.65	19.90	3.77	3.85	11.28
WBGene00000549	24.86	14.42	13.10	13.76	16.77	17.35	11.54	22.00	14.17	19.03	16.53	11.13
WBGene00000550	8.73	11.57	10.86	5.04	1.80	15.10	14.25	15.16	22.02	9.76	13.92	15.12
WBGene00000551	16.57	3.08	3.53	7.51	22.92	4.04	0.27	1.94	0.17	1.17	0.82	0.22
WBGene00000552	600.81	214.33	183.96	307.98	253.49	260.39	183.41	505.63	222.32	431.59	448.04	193.93
WBGene00000553	15.45	5.97	4.37	7.94	6.37	6.18	3.86	10.95	3.32	5.39	5.44	2.64
WBGene00000554	152.22	74.09	67.90	78.15	76.15	79.79	42.52	112.83	40.96	76.37	77.24	29.02
WBGene00000555	27.31	9.40	7.88	7.94	38.77	11.09	2.19	13.07	3.14	8.16	8.92	2.60
WBGene00000556	5.29	1.95	1.32	3.38	12.15	2.42	0.87	4.22	0.94	6.23	5.23	1.35
WBGene00000557	7.23	4.40	4.01	4.74	19.69	4.70	4.40	12.23	2.33	9.81	8.21	3.08
WBGene00000558	61.30	18.51	17.77	29.86	114.19	23.88	6.21	43.29	11.57	46.19	47.80	12.00
WBGene00000559	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00
WBGene00000560	40.26	11.78	9.40	15.68	70.50	12.26	4.42	17.30	4.35	14.73	14.06	4.27
WBGene00000561	1.12	0.42	0.41	0.60	0.77	0.40	0.58	0.82	0.72	0.79	1.55	0.49
WBGene00000562	0.35	0.60	0.31	0.14	0.04	0.49	0.57	0.32	0.38	0.06	0.11	0.20
WBGene00000563	0.00	0.02	0.05	0.02	0.00	0.04	0.02	0.00	0.06	0.00	0.00	0.06
WBGene00000564	11.96	9.32	7.98	5.67	3.05	11.11	8.73	9.47	13.47	7.27	8.14	9.86
WBGene00000565	54.16	22.38	20.37	31.36	34.15	26.04	17.43	58.47	23.91	43.86	50.39	20.82
WBGene00000566	55.63	29.60	26.46	34.20	55.75	32.60	22.42	69.84	28.49	50.16	65.40	29.26
WBGene00000567	61.80	85.47	81.44	37.67	32.06	96.54	52.77	58.30	61.80	47.93	63.28	51.69
WBGene00000583	0.81	0.61	0.60	0.46	0.28	0.75	0.67	0.65	0.82	0.55	0.44	0.53
WBGene00000584	5.66	1.92	1.42	2.10	2.14	1.65	0.87	4.00	1.34	2.52	3.54	1.38
WBGene00000585	8.96	15.78	13.98	4.98	2.54	17.46	13.40	10.66	25.83	7.34	8.52	15.46
WBGene00000591	9.19	5.50	6.08	4.26	1.35	9.04	6.26	7.94	8.27	4.64	7.36	6.68
WBGene00000592	9.68	20.27	18.90	6.08	6.16	26.50	13.72	8.29	20.23	5.80	7.48	17.74
WBGene00000593	25.87	7.61	17.40	28.55	64.28	12.36	2.90	12.82	4.89	15.81	25.65	6.34
WBGene00000594	188.61	69.11	86.64	115.11	305.69	87.24	43.26	192.74	48.80	201.72	257.35	55.82
WBGene00000596	8.39	7.03	5.81	6.27	22.92	7.62	4.43	8.78	20.51	46.65	49.78	17.57
WBGene00000597	271.67	297.32	286.03	169.19	183.93	314.16	407.94	641.94	373.10	597.79	673.31	349.39
WBGene00000598	0.00	0.04	0.00	0.04	0.03	0.08	0.00	0.02	0.02	0.02	0.00	0.02
WBGene00000599	134.86	58.55	53.40	81.60	211.55	65.81	25.42	107.37	27.72	97.20	117.01	30.28
WBGene00000601	92.17	37.01	38.54	53.97	178.24	40.26	21.20	79.57	97.70	290.57	314.99	90.33
WBGene00000602	22.51	6.91	9.74	16.98	43.11	9.13	5.58	23.68	25.96	102.82	101.76	27.33
WBGene00000603	65.32	25.67	30.39	43.08	101.07	29.88	13.47	50.47	28.80	97.29	105.72	29.58
WBGene00000606	16.51	8.84	11.45	10.01	20.71	15.20	3.59	7.69	10.49	21.00	29.42	11.47
WBGene00000608	394.36	394.37	382.60	236.57	587.59	422.51	755.42	1259.30	522.75	989.20	1040.04	480.89
WBGene00000609	760.72	966.23	951.58	497.87	1241.47	1012.56	1565.37	2059.03	1127.42	2076.91	1996.42	1070.69
WBGene00000610	5.16	1.25	2.59	4.17	10.13	2.24	0.43	3.58	1.11	3.47	4.81	1.46
WBGene00000611	27.75	16.53	17.04	16.10	45.44	17.13	12.12	36.77	10.38	24.42	28.69	10.43
WBGene00000612	2.42	0.65	1.50	2.77	5.90	1.19	0.12	1.11	0.37	1.38	1.66	0.69
WBGene00000613	23.31	9.03	14.85	23.88	38.40	12.03	1.79	6.75	13.68	34.36	38.82	14.79
WBGene00000614	17.58	7.86	16.38	22.07	42.87	11.30	2.48	7.09	3.87	7.70	11.11	6.40
WBGene00000615	40.39	22.09	30.13	25.58	62.57	33.73	9.08	23.20	35.73	73.08	73.35	34.75
WBGene00000616	31.33	16.85	18.22	19.02	67.11	23.66	8.48	24.41	36.04	104.04	99.41	37.58
WBGene00000617	22.76	7.00	12.98	29.34	71.69	11.10	2.72	13.63	4.20	16.73	27.42	5.80
WBGene00000618	3.25	1.23	1.18	2.56	3.19	1.79	0.47	1.70	0.60	2.07	2.58	1.00
WBGene00000620	20.73	7.32	11.42	19.29	37.46	9.74	1.25	7.50	7.41	29.07	36.40	9.82
WBGene00000621	1.34	0.84	1.48	1.27	3.20	0.96	0.49	0.50	0.37	0.52	0.66	0.47
WBGene00000622	4.15	1.57	2.12	4.01	8.94	1.66	0.58	2.54	1.39	5.84	6.97	1.45
WBGene00000623	2.21	0.74	0.96	1.86	2.87	0.76	0.21	1.32	0.59	2.18	3.18	0.61
WBGene00000624	0.49	0.12	0.28	0.50	0.71	0.42	0.00	0.58	0.16	0.36	0.54	0.13
WBGene00000625	34.85	16.77	19.65	26.31	79.05	20.37	7.81	30.90	13.30	48.49	63.31	13.99
WBGene00000626	30.11	12.31	16.39	19.23	32.22	16.84	3.57	14.76	21.70	45.29	60.47	21.43
WBGene00000627	24.44	19.05	20.05	19.00	54.56	22.15	3.09	6.81	3.44	5.08	4.74	3.57
WBGene00000628	3.11	1.07	2.84	5.23	11.26	2.09	0.66	2.54	0.25	1.07	1.74	0.59
WBGene00000629	0.00	0.00	0.03	0.05	0.12	0.00	0.00	0.02	0.00	0.03	0.03	0.00
