gene_id	f1.TPM	f2.TPM	f3.TPM	f4.TPM	f5.TPM	f6.TPM	f7.TPM	f8.TPM	f9.TPM	f10.TPM	f11.TPM	f12.TPM
WBGene00000275	41.23	52.36	48.61	28.89	39.08	56.43	35.60	28.72	48.54	27.85	25.73	46.23
WBGene00000276	86.97	150.91	134.30	55.58	34.06	155.90	132.17	62.50	96.70	39.45	37.40	76.34
WBGene00000277	119.74	107.35	86.89	68.87	22.23	112.95	93.39	72.09	82.95	31.40	43.32	59.03
WBGene00000279	3.21	3.50	2.55	1.60	0.39	3.45	2.67	2.22	3.89	1.52	0.81	3.46
WBGene00000280	1.51	1.89	1.38	1.53	0.87	1.60	1.55	1.47	1.63	0.54	0.71	0.55
WBGene00000281	39.11	15.63	15.30	27.04	19.89	19.72	14.08	35.12	30.03	45.61	53.24	22.90
WBGene00000282	51.79	25.24	22.94	39.97	31.14	28.52	23.26	47.81	10.87	18.56	18.40	8.87
WBGene00000283	17.32	6.15	5.24	10.27	8.91	6.17	4.42	13.42	8.39	15.26	14.92	7.72
WBGene00000284	14.05	5.23	4.48	10.27	8.94	6.08	4.46	10.34	3.60	5.44	6.04	2.97
WBGene00000285	36.46	20.54	19.17	25.04	8.44	20.57	15.84	27.10	20.98	16.70	16.83	11.98
WBGene00000286	40.74	25.52	21.76	32.40	10.27	25.93	17.49	32.22	15.34	11.62	13.09	9.02
WBGene00000287	7.51	7.48	6.47	5.64	0.38	7.55	5.02	7.63	4.89	3.77	4.08	3.66
WBGene00000288	11.88	11.13	11.11	9.76	2.99	12.18	8.75	12.02	9.04	4.72	5.01	4.40
WBGene00000289	29.91	16.30	13.47	19.92	14.52	16.58	18.12	26.21	22.22	16.68	18.54	17.77
WBGene00000292	121.46	74.66	68.63	79.33	48.39	79.00	67.07	100.04	83.82	69.55	72.35	62.27
WBGene00000293	135.93	133.88	122.90	102.64	93.58	138.55	105.45	108.90	105.49	98.25	102.94	92.70
WBGene00000294	79.13	32.38	29.12	62.72	67.14	34.50	25.21	76.53	28.32	54.22	54.59	24.93
WBGene00000295	1.98	1.10	0.87	1.53	1.16	0.83	0.82	1.47	0.52	0.81	0.69	0.62
WBGene00000296	1.22	0.75	0.78	1.17	0.64	0.63	0.35	1.09	0.51	0.70	0.52	0.59
WBGene00000298	242.25	146.92	133.70	178.10	61.08	143.28	139.41	270.41	140.35	168.79	153.86	109.31
WBGene00000301	136.35	61.33	59.73	81.06	137.31	64.31	61.58	132.81	101.03	141.49	138.20	104.78
WBGene00000302	3.06	2.11	1.68	2.06	2.34	2.44	2.52	4.86	4.41	3.87	2.12	2.06
WBGene00000308	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000310	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000311	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000366	13.68	16.80	14.94	11.27	5.65	18.92	23.49	14.16	26.65	6.85	9.67	21.01
WBGene00000367	1.09	1.91	1.54	1.02	0.42	1.75	1.81	1.18	2.02	0.44	0.84	1.33
WBGene00000368	15.74	9.64	9.11	12.52	11.47	9.47	7.00	13.18	7.14	9.27	8.54	5.10
WBGene00000369	116.26	58.59	55.27	81.37	91.56	64.17	58.74	105.60	87.94	95.42	100.35	73.25
WBGene00000370	361.73	213.71	197.87	252.13	112.06	227.20	135.11	322.25	121.69	161.40	182.92	108.80
WBGene00000371	795.21	616.51	607.13	673.07	1016.16	658.79	496.26	885.34	519.61	985.93	1067.80	536.42
WBGene00000372	0.03	0.05	0.03	0.00	0.00	0.02	0.02	0.09	0.03	0.00	0.00	0.02
WBGene00000373	1.88	2.32	1.90	1.11	1.14	2.58	3.04	3.28	1.95	0.87	0.96	0.91
WBGene00000374	7.57	11.27	10.71	4.71	4.02	11.09	10.39	6.39	11.18	4.39	3.46	7.30
WBGene00000375	10.98	17.04	17.19	8.15	3.03	18.56	16.95	11.71	23.95	7.07	7.13	19.01
WBGene00000376	42.03	52.00	45.92	28.33	18.23	54.47	70.90	38.58	93.49	31.79	37.61	69.26
WBGene00000377	182.18	147.31	135.33	130.73	171.69	157.83	108.41	131.34	98.44	105.91	95.19	86.97
WBGene00000378	154.01	137.54	130.17	113.48	128.47	143.92	102.08	120.26	95.59	114.11	114.86	84.32
WBGene00000379	103.16	137.63	141.36	72.37	57.99	147.81	122.13	88.89	104.07	66.34	60.45	81.93
WBGene00000380	267.86	210.25	210.93	200.13	273.49	214.96	172.30	227.88	152.88	199.21	178.43	135.36
WBGene00000381	230.01	144.33	137.52	165.63	234.29	150.91	126.26	175.37	109.31	156.78	136.16	98.71
WBGene00000382	12.50	27.61	24.42	9.34	5.95	31.35	22.90	12.35	36.95	8.09	10.48	31.60
WBGene00000383	11.07	29.15	26.99	9.47	4.62	40.17	33.37	12.62	47.67	7.96	8.34	37.43
WBGene00000386	43.65	43.45	36.53	28.72	23.75	46.70	48.21	29.08	80.30	28.94	33.86	57.29
WBGene00000387	10.29	8.37	6.91	6.51	4.45	9.08	11.18	10.60	16.39	10.48	14.61	14.83
WBGene00000388	2.81	13.88	13.83	3.42	0.34	14.09	14.27	3.24	28.41	2.92	4.04	25.76
WBGene00000389	5.57	4.60	5.13	3.19	3.40	6.43	3.66	5.54	2.67	1.43	1.83	2.30
WBGene00000390	150.42	86.31	72.43	110.87	46.57	94.98	78.72	119.19	104.40	79.72	107.15	72.93
WBGene00000391	6.68	6.22	6.55	5.50	2.72	7.37	4.30	6.42	6.04	5.20	5.94	5.55
WBGene00000392	36.05	19.52	22.07	24.89	30.92	20.04	16.53	31.64	36.31	43.27	44.82	32.22
WBGene00000393	8.08	6.94	5.90	4.46	1.06	8.60	5.89	5.14	7.41	2.90	3.40	5.25
WBGene00000395	0.51	0.37	0.32	0.42	0.34	0.41	0.59	0.53	0.42	0.21	0.28	0.26
WBGene00000396	1.41	1.69	1.62	1.35	0.42	1.97	2.99	1.34	3.82	0.74	1.41	3.09
WBGene00000397	0.49	0.45	0.32	0.34	0.10	0.65	0.79	0.45	0.59	0.08	0.21	0.36
WBGene00000399	0.45	0.23	0.25	0.32	0.33	0.45	0.10	0.11	0.43	0.55	0.37	0.37
WBGene00000401	1.85	0.89	0.61	1.47	1.08	0.86	1.24	1.79	0.85	0.52	0.73	0.50
WBGene00000402	0.41	0.38	0.27	0.31	0.09	0.38	0.22	0.13	0.60	0.24	0.29	0.38
WBGene00000403	123.02	49.75	43.00	84.03	49.41	52.43	40.57	92.11	36.24	50.50	58.78	30.49
WBGene00000405	72.38	104.51	100.26	60.72	57.69	107.69	98.50	69.99	149.84	66.43	75.71	129.83
WBGene00000406	4.89	3.61	3.08	3.78	3.85	4.52	2.71	4.93	6.32	6.82	7.56	6.58
WBGene00000407	32.58	28.11	26.99	24.84	22.91	32.37	23.99	34.12	49.82	32.75	29.05	41.93
WBGene00000408	36.54	54.07	55.23	29.62	19.55	58.12	59.70	40.72	77.84	25.36	30.56	62.16
WBGene00000409	7.24	12.03	10.04	6.15	2.33	14.49	13.93	8.69	26.64	6.77	8.94	21.21
WBGene00000410	48.02	28.19	23.89	32.25	22.12	28.75	23.80	39.58	31.47	31.80	32.55	26.24
WBGene00000411	80.43	76.57	66.91	51.41	19.48	89.05	72.26	51.98	109.65	53.47	64.37	112.26
WBGene00000412	0.18	0.13	0.06	0.06	0.25	0.06	0.29	0.19	0.25	0.31	0.31	0.13
WBGene00000413	1.98	7.44	6.73	1.42	0.11	9.61	7.53	1.87	15.48	1.57	1.92	12.35
WBGene00000414	91.39	61.73	59.82	67.91	20.27	66.30	46.25	82.72	56.29	54.80	41.51	56.16
WBGene00000415	45.40	27.71	23.98	33.75	28.65	24.85	24.86	33.98	27.83	25.29	26.91	18.63
WBGene00000416	75.41	78.20	74.44	54.83	44.15	88.79	64.96	59.73	91.44	61.63	62.04	85.57
WBGene00000417	21.04	21.66	18.59	13.14	3.20	27.48	24.34	13.08	37.46	11.56	13.69	33.13
WBGene00000418	4.90	9.96	9.27	3.35	1.20	12.74	10.21	5.80	16.29	2.47	3.29	10.32
WBGene00000419	2.27	5.03	4.48	1.44	0.55	6.62	7.29	2.34	10.75	1.58	1.78	6.96
WBGene00000420	44.19	26.56	24.82	31.80	23.28	28.00	26.96	41.38	34.49	34.60	36.93	34.74
WBGene00000421	5.27	14.49	12.44	4.61	1.30	17.59	17.55	6.48	28.08	3.38	4.29	15.75
WBGene00000422	0.26	0.46	0.31	0.18	0.09	0.62	0.59	0.37	1.26	0.22	0.59	0.67
WBGene00000423	51.45	38.19	36.56	41.41	27.32	37.29	39.68	52.85	57.08	44.63	55.53	53.51
WBGene00000424	51.24	27.74	25.16	37.94	9.64	28.50	23.44	50.45	30.99	31.55	46.25	26.73
WBGene00000425	0.56	0.59	0.63	0.37	0.38	0.65	0.85	0.90	1.67	0.76	0.86	1.29
WBGene00000426	9.55	21.39	20.41	7.54	5.16	23.95	19.54	11.09	28.64	6.79	9.76	22.13
WBGene00000427	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000428	1.89	0.82	0.16	1.21	0.35	0.75	0.39	1.68	0.74	1.43	0.77	0.28
WBGene00000429	1.44	0.68	0.89	1.13	0.50	1.06	0.74	1.37	0.41	0.55	0.53	0.81
WBGene00000430	0.79	1.04	0.60	0.68	0.66	0.87	0.75	1.47	0.46	0.31	0.54	1.47
WBGene00000431	1.93	1.22	0.90	1.25	0.34	1.34	0.95	1.33	0.82	0.66	1.16	0.99
WBGene00000432	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000433	1.07	0.51	0.42	0.92	0.09	0.92	0.80	0.96	0.57	0.49	0.41	0.52
WBGene00000434	1.77	1.76	0.98	1.45	0.43	0.60	0.49	1.69	0.49	0.61	0.46	0.43
WBGene00000435	0.81	0.78	0.63	1.19	0.17	0.92	0.67	0.48	0.81	0.45	0.55	0.63
WBGene00000436	0.62	0.19	0.17	0.27	0.96	0.17	0.16	0.46	0.41	0.13	0.26	0.12
WBGene00000437	8.16	4.53	4.36	5.67	2.06	5.62	3.81	7.37	6.90	6.07	9.25	6.67
WBGene00000438	1.42	0.81	0.46	0.87	0.14	0.62	1.29	1.39	1.00	0.83	1.36	0.63
WBGene00000439	1.61	0.77	0.82	1.02	0.88	0.68	1.27	2.31	1.15	1.83	1.87	1.55
WBGene00000440	1.89	1.00	1.27	1.07	0.38	0.84	1.01	1.35	0.62	0.67	0.87	0.36
WBGene00000441	7.02	3.86	2.77	3.63	3.56	3.96	5.03	5.94	5.04	3.62	4.11	2.56
WBGene00000442	2.65	3.11	3.68	1.67	0.96	5.48	2.44	3.21	3.58	2.80	1.71	2.77
WBGene00000443	15.41	10.07	8.63	11.55	5.21	12.08	9.46	15.19	14.50	7.60	11.14	8.68
WBGene00000444	4.94	3.94	3.48	3.24	1.96	4.43	2.97	3.19	5.09	2.82	3.43	5.48
WBGene00000445	3.06	1.54	1.34	1.81	0.85	1.93	1.52	2.75	1.28	1.18	1.22	1.17
WBGene00000446	1.94	1.95	2.18	1.52	0.44	1.82	0.78	1.49	1.06	0.39	0.56	1.03
WBGene00000447	2.11	1.32	1.42	2.09	0.64	1.23	0.82	2.24	0.72	1.61	1.33	0.63
WBGene00000448	2.22	1.32	1.10	1.44	0.65	1.29	1.56	1.94	1.56	0.75	0.97	1.10
WBGene00000449	5.47	4.22	3.22	3.36	4.48	4.20	2.61	4.42	5.37	4.85	3.58	4.02
WBGene00000450	0.25	0.00	0.00	0.08	0.00	0.04	0.08	0.12	0.07	0.06	0.00	0.00
WBGene00000451	1.80	0.66	0.70	1.06	0.65	0.96	0.66	1.62	0.56	1.21	1.71	0.61
WBGene00000452	0.97	0.48	0.47	0.58	0.22	0.84	0.77	1.05	0.72	0.27	0.67	0.34
WBGene00000453	2.60	3.18	2.75	2.15	0.99	4.06	4.21	3.15	4.58	1.36	2.22	3.61
WBGene00000454	0.94	1.36	0.85	0.76	0.44	0.88	0.97	0.67	1.01	0.50	0.44	0.43
WBGene00000455	8.58	3.85	3.34	5.75	1.73	4.57	3.37	5.58	3.57	3.08	3.96	2.53
WBGene00000457	1.50	0.64	0.77	1.21	0.41	1.08	0.89	1.47	1.10	1.23	1.66	1.26
WBGene00000458	19.38	8.78	5.79	12.36	3.68	9.67	6.66	16.77	8.97	12.27	13.44	6.15
WBGene00000459	6.64	17.10	14.56	4.12	1.23	22.55	19.33	5.86	30.97	2.93	4.30	21.47
WBGene00000460	3.94	3.31	2.55	2.35	0.88	3.47	2.62	2.38	4.64	1.96	2.34	4.55
WBGene00000461	0.79	2.09	1.67	0.47	0.22	2.47	1.25	0.76	3.05	0.78	0.95	3.15
WBGene00000462	7.16	4.04	3.20	4.21	3.07	4.03	4.30	7.27	5.60	4.97	6.16	4.96
WBGene00000463	7.84	4.28	4.33	5.93	3.23	4.48	6.52	10.00	7.45	7.18	11.67	7.51
WBGene00000464	14.98	26.13	24.81	11.42	7.80	32.23	22.90	16.30	32.66	10.81	12.42	27.08
WBGene00000465	382.74	549.56	525.12	326.11	261.79	636.17	456.88	346.89	777.34	433.55	530.45	816.42
WBGene00000466	7.84	17.78	16.83	5.38	1.80	22.66	16.71	7.37	27.29	4.08	4.99	20.86
WBGene00000467	12.14	29.06	29.95	10.33	4.67	32.24	22.98	12.97	40.14	7.46	9.68	32.65
WBGene00000468	0.58	0.67	0.35	0.61	0.35	0.25	0.46	0.93	0.55	0.35	0.87	0.53
WBGene00000469	6.44	3.64	2.45	4.74	1.82	3.88	4.94	9.01	3.76	4.34	7.62	4.75
WBGene00000472	300.39	287.83	257.70	209.26	117.47	317.25	272.72	238.30	296.13	189.65	220.12	269.27
WBGene00000473	1012.16	735.92	724.68	776.87	783.92	775.99	653.79	1109.94	1160.86	1232.98	1400.22	1220.03
WBGene00000474	613.72	387.49	408.71	474.95	632.89	397.03	300.83	535.43	444.25	648.12	666.91	473.45
WBGene00000475	658.64	777.29	766.09	467.72	418.01	835.54	551.46	477.77	698.89	529.97	537.79	743.08
WBGene00000476	0.93	2.21	1.52	0.67	0.07	2.00	1.51	0.85	2.29	0.19	0.09	0.91
WBGene00000477	0.21	0.27	0.33	0.34	0.04	0.41	0.37	0.22	0.27	0.09	0.16	0.20
WBGene00000478	6.06	2.50	2.19	3.77	2.16	2.10	2.72	6.24	2.59	3.60	4.02	2.49
WBGene00000479	421.09	260.21	214.77	239.45	214.38	297.81	330.61	259.70	522.87	357.50	305.52	405.24
WBGene00000480	72.14	61.12	54.89	49.18	20.90	66.54	53.40	51.34	73.37	38.73	47.53	65.47
WBGene00000481	6.52	3.55	2.55	4.16	4.04	2.71	2.53	4.72	1.84	3.18	2.83	1.66
WBGene00000482	7.69	8.02	7.08	5.60	5.19	8.47	7.26	7.20	8.57	6.06	5.66	7.82
WBGene00000483	0.10	0.17	0.00	0.13	0.04	0.09	0.09	0.39	0.04	0.04	0.00	0.00
WBGene00000484	0.39	0.60	0.56	0.28	0.14	0.77	0.19	0.38	0.30	0.06	0.13	0.34
WBGene00000485	0.22	0.26	0.26	0.15	0.11	0.29	0.39	0.16	0.42	0.06	0.07	0.24
WBGene00000487	0.02	0.07	0.00	0.06	0.00	0.14	0.13	0.08	0.05	0.02	0.02	0.03
WBGene00000488	0.43	0.53	0.39	0.33	0.08	0.59	0.44	0.56	0.44	0.20	0.21	0.18
WBGene00000490	0.08	0.53	0.33	0.04	0.04	0.35	0.41	0.18	0.35	0.04	0.03	0.22
WBGene00000491	0.85	1.38	1.11	0.46	0.28	1.09	1.46	0.96	0.92	0.09	0.15	0.39
WBGene00000492	1.17	1.45	1.66	1.43	0.38	1.88	1.27	1.26	1.34	0.65	0.38	1.00
WBGene00000493	0.39	0.20	0.10	0.32	0.16	0.07	0.30	0.51	0.31	0.12	0.29	0.30
WBGene00000496	14.24	43.96	38.58	10.30	7.33	46.20	41.59	11.12	77.93	11.69	13.61	52.89
WBGene00000497	1.20	0.95	0.64	0.91	0.44	0.99	1.06	1.25	0.60	0.40	0.28	0.49
WBGene00000498	64.76	34.02	34.94	51.38	68.75	37.05	35.22	69.13	47.82	62.72	69.81	44.10
WBGene00000499	4.11	4.83	3.98	3.54	0.42	5.16	5.54	3.92	5.98	1.37	2.04	4.88
WBGene00000500	46.81	49.56	44.92	34.83	11.99	50.89	43.16	42.56	55.74	24.62	25.32	44.11
WBGene00000501	9.75	3.31	2.90	7.21	6.11	3.76	2.98	7.04	2.43	4.08	3.84	1.83
WBGene00000502	39.18	47.35	47.13	30.82	12.43	48.95	37.29	37.40	40.09	21.17	22.44	32.93
WBGene00000503	62.10	27.58	21.47	35.83	21.68	31.23	13.04	26.74	18.80	23.81	27.28	18.50
WBGene00000506	12.99	13.31	14.56	9.21	3.67	14.86	13.91	12.77	20.17	8.10	9.88	15.17
WBGene00000507	4.07	9.07	8.15	3.09	1.43	12.60	11.13	3.85	15.23	2.32	4.19	13.60
WBGene00000508	20.20	17.77	15.32	17.47	5.15	21.08	19.44	23.35	22.04	13.00	16.32	18.44
WBGene00000509	21.41	27.32	23.84	14.15	5.94	25.96	28.81	19.24	41.19	10.80	16.88	23.70
WBGene00000510	10.52	4.64	4.48	6.32	5.68	4.64	4.36	7.91	4.11	5.28	3.92	3.13
WBGene00000511	3.67	2.72	2.76	2.80	1.37	2.71	4.38	4.02	3.99	2.47	2.12	2.10
WBGene00000512	3.31	2.70	2.70	2.50	1.41	3.34	3.02	4.17	3.00	1.55	1.25	1.72
WBGene00000513	0.04	0.07	0.13	0.05	0.00	0.03	0.05	0.05	0.02	0.00	0.00	0.00
WBGene00000514	10.92	5.99	6.18	7.67	6.20	7.33	5.24	11.01	5.30	8.12	7.59	4.06
WBGene00000515	4.06	5.73	4.61	3.29	1.42	5.76	4.98	5.52	13.55	5.44	7.03	6.35
WBGene00000516	40.39	16.62	16.25	29.36	43.28	19.34	18.33	41.71	23.20	44.61	41.98	17.33
WBGene00000517	29.83	21.05	17.93	20.23	8.28	25.97	26.38	27.81	36.45	22.41	24.48	28.99
WBGene00000518	5.32	3.42	2.85	3.58	0.86	3.05	2.61	3.97	3.39	1.57	2.70	1.87
WBGene00000519	12.47	25.38	24.89	9.43	3.23	28.54	18.75	11.41	23.36	6.83	8.75	19.93
WBGene00000520	12.65	27.95	29.33	9.58	7.96	32.89	28.93	16.67	44.55	13.54	10.16	33.98
WBGene00000521	0.29	0.18	0.11	0.15	0.06	0.11	0.29	0.28	0.15	0.00	0.08	0.08
WBGene00000522	66.14	26.45	21.83	32.36	87.09	24.18	11.71	19.63	44.33	60.18	52.46	20.06
WBGene00000523	4.16	2.16	1.58	1.79	1.78	1.59	3.01	3.30	2.95	1.54	1.58	1.60
WBGene00000524	10.09	8.39	7.45	6.27	8.01	7.98	6.88	7.14	6.90	4.45	3.15	4.52
WBGene00000525	0.15	0.18	0.05	0.15	0.00	0.26	0.00	0.22	0.04	0.00	0.04	0.00
WBGene00000526	4.17	2.43	2.44	2.76	0.92	2.48	2.85	4.25	3.10	1.75	2.74	1.67
WBGene00000527	21.92	15.93	13.41	13.07	4.04	18.07	14.61	16.93	23.49	11.22	12.34	16.18
WBGene00000528	16.69	9.70	7.61	11.74	2.88	11.40	9.69	13.19	8.81	6.58	9.27	8.04
WBGene00000529	3.88	1.65	1.24	2.65	0.65	1.68	1.74	3.12	1.82	1.44	1.76	1.03
WBGene00000530	7.55	7.53	5.39	5.02	2.95	8.30	6.85	5.60	9.32	3.44	3.91	6.82
WBGene00000531	0.60	0.91	0.86	0.42	0.43	0.92	0.85	0.67	0.63	0.25	0.34	0.46
WBGene00000532	14.54	14.09	11.84	9.00	2.96	14.25	15.62	12.72	20.95	7.73	9.23	13.80
WBGene00000533	11.38	15.37	15.14	9.06	2.92	16.56	15.97	11.47	19.11	6.95	8.38	14.48
WBGene00000534	920.82	344.11	326.08	671.67	982.56	369.40	234.08	857.15	306.88	714.15	709.61	299.24
WBGene00000535	1052.42	507.63	479.95	719.87	825.18	481.71	212.77	591.92	200.31	403.31	342.74	196.93
WBGene00000536	51.94	42.58	43.14	38.14	22.06	41.12	33.35	56.05	45.76	39.29	40.60	35.44
WBGene00000537	3.89	9.42	8.47	2.84	1.94	10.75	10.94	4.13	16.50	2.73	2.85	10.95
WBGene00000539	1.01	0.81	0.62	0.64	0.68	0.78	0.94	0.90	1.75	1.69	1.82	0.67
WBGene00000540	15.05	10.14	7.74	9.13	9.03	10.20	12.32	13.83	12.38	8.60	7.71	8.09
WBGene00000541	0.57	0.38	0.48	0.57	0.49	0.39	0.79	1.18	1.03	0.99	0.79	0.64
WBGene00000542	84.43	111.46	97.28	68.77	37.02	103.93	105.16	86.87	96.89	50.76	53.80	79.45
WBGene00000543	3.40	6.10	6.47	2.68	1.50	7.32	7.43	4.20	13.48	2.97	3.22	6.97
WBGene00000544	1.96	2.47	2.02	1.40	1.23	2.21	2.81	2.46	1.46	1.44	1.52	1.66
WBGene00000545	38.70	21.59	17.98	27.77	17.01	21.73	17.68	33.70	14.16	17.84	19.01	12.35
WBGene00000546	4.91	3.64	3.59	3.86	3.74	4.50	4.20	6.71	3.16	3.96	3.53	2.96
WBGene00000547	71.77	48.38	50.97	66.69	81.77	50.21	37.54	73.86	47.28	63.64	68.34	47.80
WBGene00000548	6.08	12.58	11.11	4.25	2.20	14.67	17.91	5.20	23.95	3.35	3.39	14.05
WBGene00000549	23.81	15.81	14.43	17.52	14.89	18.08	14.73	20.25	17.05	16.90	14.54	13.87
WBGene00000550	8.36	12.68	11.96	6.42	1.60	15.73	18.19	13.96	26.51	8.67	12.24	18.84
WBGene00000551	15.87	3.37	3.89	9.57	20.35	4.21	0.35	1.78	0.20	1.04	0.72	0.28
WBGene00000552	575.34	234.97	202.66	392.22	225.03	271.33	234.06	465.33	267.57	383.33	394.14	241.63
WBGene00000553	14.80	6.55	4.82	10.11	5.66	6.44	4.93	10.08	3.99	4.78	4.79	3.29
WBGene00000554	145.77	81.23	74.81	99.53	67.60	83.15	54.26	103.83	49.30	67.83	67.95	36.16
WBGene00000555	26.16	10.31	8.68	10.11	34.42	11.55	2.79	12.03	3.77	7.25	7.85	3.23
WBGene00000556	5.06	2.14	1.45	4.30	10.79	2.52	1.11	3.88	1.13	5.54	4.60	1.69
WBGene00000557	6.92	4.83	4.42	6.04	17.48	4.90	5.62	11.26	2.80	8.72	7.22	3.83
WBGene00000558	58.70	20.29	19.58	38.03	101.37	24.88	7.92	39.84	13.92	41.03	42.05	14.95
WBGene00000559	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.00
WBGene00000560	38.55	12.91	10.36	19.97	62.59	12.78	5.64	15.92	5.24	13.08	12.37	5.31
WBGene00000561	1.07	0.45	0.45	0.76	0.68	0.42	0.74	0.76	0.87	0.70	1.37	0.61
WBGene00000562	0.33	0.66	0.34	0.17	0.03	0.51	0.73	0.29	0.46	0.05	0.10	0.25
WBGene00000563	0.00	0.03	0.06	0.03	0.00	0.04	0.03	0.00	0.07	0.00	0.00	0.08
WBGene00000564	11.46	10.22	8.79	7.22	2.71	11.57	11.14	8.72	16.21	6.46	7.16	12.29
WBGene00000565	51.87	24.53	22.44	39.93	30.32	27.14	22.24	53.81	28.78	38.96	44.33	25.94
WBGene00000566	53.27	32.45	29.15	43.55	49.49	33.97	28.61	64.27	34.29	44.55	57.53	36.45
WBGene00000567	59.18	93.70	89.71	47.97	28.46	100.59	67.34	53.65	74.38	42.57	55.67	64.41
WBGene00000583	0.78	0.67	0.66	0.59	0.25	0.79	0.86	0.60	0.99	0.49	0.39	0.66
WBGene00000584	5.42	2.11	1.57	2.67	1.90	1.72	1.11	3.68	1.62	2.24	3.11	1.71
WBGene00000585	8.58	17.30	15.40	6.35	2.25	18.20	17.10	9.81	31.09	6.52	7.49	19.26
WBGene00000591	8.80	6.03	6.69	5.43	1.20	9.42	7.99	7.30	9.95	4.12	6.47	8.32
WBGene00000592	9.27	22.22	20.82	7.75	5.47	27.62	17.51	7.63	24.34	5.15	6.58	22.11
WBGene00000593	24.77	8.34	19.17	36.35	57.06	12.88	3.70	11.80	5.88	14.05	22.57	7.90
WBGene00000594	180.62	75.76	95.45	146.59	271.36	90.90	55.21	177.37	58.74	179.17	226.39	69.55
WBGene00000596	8.03	7.71	6.40	7.99	20.35	7.94	5.65	8.08	24.68	41.44	43.79	21.89
WBGene00000597	260.15	325.95	315.10	215.47	163.27	327.36	520.58	590.77	449.04	530.95	592.30	435.32
WBGene00000598	0.00	0.05	0.00	0.05	0.02	0.09	0.00	0.02	0.02	0.02	0.00	0.03
WBGene00000599	129.14	64.18	58.82	103.92	187.80	68.58	32.44	98.81	33.36	86.33	102.93	37.73
WBGene00000601	88.26	40.57	42.46	68.72	158.23	41.95	27.06	73.23	117.59	258.08	277.09	112.54
WBGene00000602	21.56	7.58	10.73	21.62	38.27	9.52	7.13	21.80	31.25	91.33	89.51	34.06
WBGene00000603	62.55	28.15	33.48	54.86	89.72	31.14	17.19	46.45	34.67	86.41	93.00	36.86
WBGene00000606	15.81	9.69	12.61	12.75	18.38	15.84	4.58	7.08	12.63	18.65	25.88	14.29
WBGene00000608	377.64	432.34	421.49	301.28	521.60	440.26	964.03	1158.93	629.15	878.60	914.92	599.15
WBGene00000609	728.46	1059.26	1048.29	634.04	1102.06	1055.10	1997.63	1894.91	1356.90	1844.69	1756.24	1334.00
WBGene00000610	4.94	1.37	2.86	5.31	8.99	2.34	0.55	3.29	1.33	3.08	4.23	1.82
WBGene00000611	26.58	18.12	18.77	20.50	40.34	17.85	15.47	33.84	12.50	21.69	25.24	12.99
WBGene00000612	2.32	0.71	1.65	3.52	5.24	1.24	0.16	1.02	0.44	1.23	1.46	0.86
WBGene00000613	22.33	9.90	16.36	30.41	34.09	12.53	2.29	6.21	16.46	30.52	34.15	18.43
WBGene00000614	16.84	8.61	18.05	28.10	38.05	11.77	3.16	6.52	4.66	6.84	9.77	7.98
WBGene00000615	38.68	24.21	33.19	32.58	55.54	35.15	11.59	21.35	43.00	64.91	64.53	43.30
WBGene00000616	30.01	18.47	20.07	24.22	59.57	24.66	10.82	22.47	43.38	92.41	87.45	46.82
WBGene00000617	21.80	7.67	14.30	37.36	63.64	11.57	3.47	12.55	5.05	14.86	24.12	7.23
WBGene00000618	3.11	1.35	1.30	3.26	2.83	1.87	0.60	1.56	0.72	1.84	2.27	1.24
WBGene00000620	19.85	8.03	12.58	24.56	33.25	10.15	1.60	6.90	8.92	25.82	32.02	12.24
WBGene00000621	1.28	0.92	1.63	1.62	2.84	1.00	0.62	0.46	0.45	0.46	0.58	0.59
WBGene00000622	3.97	1.72	2.33	5.10	7.93	1.73	0.74	2.34	1.67	5.19	6.13	1.80
WBGene00000623	2.12	0.81	1.06	2.37	2.55	0.80	0.27	1.21	0.71	1.94	2.80	0.76
WBGene00000624	0.47	0.13	0.30	0.64	0.63	0.44	0.00	0.53	0.19	0.32	0.47	0.17
WBGene00000625	33.38	18.38	21.64	33.51	70.17	21.22	9.97	28.44	16.00	43.07	55.69	17.43
WBGene00000626	28.83	13.49	18.06	24.49	28.60	17.55	4.56	13.58	26.12	40.23	53.19	26.70
WBGene00000627	23.40	20.88	22.09	24.19	48.43	23.08	3.94	6.27	4.14	4.51	4.17	4.45
WBGene00000628	2.98	1.18	3.13	6.66	10.00	2.17	0.85	2.33	0.30	0.95	1.53	0.74
WBGene00000629	0.00	0.00	0.03	0.06	0.11	0.00	0.00	0.02	0.00	0.03	0.02	0.00
WBGene00000630	5.05	2.47	1.74	3.21	3.72	3.01	2.49	5.38	1.85	3.17	2.46	1.37
